onsc1,onsc2,onsc3,onsc4,onsc5,onsc6,onsc7,onsc8,onsc9,onsc10,onstf1,onstf2,onstf3,onstf4,onstf5,onstf6,onstf7,onstf8,onstf9,onstf10,onsto1,onsto2,onsto3,onsto4,onsto5,onsto6,onsto7,onsto8,onsto9,onsto10
7,6,8,7,8,8,7,7,5,8,0.6801999999999999,0.7602,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7602,0.6801999999999999,0,8,0,0,0,0,0,0,8,0
8,8,8,7,7,8,5,8,7,8,1.1602,1.1602,1.1602,1.1602,1.1602,1.1602,1.2402,1.1602,1.2002,1.1602,0,0,0,0,0,0,9,0,8,0
9,8,8,8,9,7,8,5,7,9,0.7202,0.7602,0.7202,0.7202,0.6801999999999999,0.7602,0.7202,0.8402,0.7602,0.7202,1,6,1,1,0,6,1,9,6,1
11,8,15,10,14,12,12,11,14,17,0.7602,0.8001999999999999,0.7602,0.7602,0.7202,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.7602,1,6,1,1,0,6,1,9,6,1
10,10,10,8,8,9,7,7,6,11,0.6801999999999999,0.6402,0.7202,0.7202,0.7202,0.7602,0.7202,0.7602,0.7602,0.7202,1,0,2,2,2,7,2,7,7,2
12,9,20,13,17,13,16,8,13,19,1.0402,1.0801999999999998,1.0402,1.0402,1.0002,1.0801999999999998,1.0002,1.1201999999999999,1.0801999999999998,1.0402,2,6,2,2,0,6,0,9,6,2
10,8,10,10,11,9,11,6,8,11,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.1602,1.0801999999999998,1.0402,1,1,1,1,1,1,1,9,1,0
7,4,7,4,7,6,7,5,5,9,0.48019999999999996,0.5601999999999999,0.5202,0.5202,0.5202,0.5202,0.5202,0.5202,0.5601999999999999,0.48019999999999996,0,8,2,2,2,2,2,2,8,0
6,4,4,6,8,5,7,1,5,5,1.1602,1.2002,1.2002,1.1602,1.0002,1.1602,1.1602,1.2402,1.1602,1.1602,1,7,7,1,0,1,1,9,1,1
4,4,5,4,4,5,5,4,3,5,0.7602,0.7602,0.7202,0.7602,0.7602,0.7202,0.7202,0.7602,0.7602,0.7202,4,4,0,4,4,0,0,4,4,0
12,11,13,8,8,12,9,9,10,12,0.7602,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.7602,0.7602,0.7602,0.7602,0.7602,0,7,0,9,7,0,0,0,0,0
7,6,8,7,6,6,6,4,4,8,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.7202,0.7202,0.7602,0.8001999999999999,0.6801999999999999,0,0,0,0,5,5,5,8,9,0
7,5,8,8,6,8,8,4,6,9,0.7202,0.7202,0.8001999999999999,0.7202,0.7202,0.7202,0.8001999999999999,0.8402,0.8402,0.8001999999999999,0,0,5,0,0,0,5,8,8,5
8,7,11,9,9,12,7,7,5,13,0.8801999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.9201999999999999,0.9601999999999999,0.8402,2,7,2,2,2,0,2,7,9,0
7,6,8,7,8,7,8,6,6,8,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6402,4,4,0,4,0,4,0,4,4,0
7,6,8,7,7,7,6,4,5,7,0.9201999999999999,0.9201999999999999,0.8801999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,1,1,0,1,7,1,7,1,7,1
8,5,9,6,8,7,10,4,3,8,0.8001999999999999,0.7602,0.8402,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8801999999999999,0.9201999999999999,0.8801999999999999,1,0,6,1,1,1,1,7,9,7
13,11,12,10,11,13,11,10,8,14,0.8402,0.8801999999999999,0.8402,0.9201999999999999,0.7602,0.8402,0.8402,0.8801999999999999,0.8402,0.8402,1,7,1,9,0,1,1,7,1,1
14,12,16,11,11,18,13,10,8,18,1.2801999999999998,1.3601999999999999,1.2801999999999998,1.2801999999999998,1.2801999999999998,1.2402,1.2801999999999998,1.3601999999999999,1.3601999999999999,1.2402,2,7,2,2,2,0,2,7,7,0
5,2,5,6,10,7,11,1,3,6,1.0801999999999998,1.2402,1.1602,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.3601999999999999,1.1602,1.1201999999999999,0,8,6,0,0,0,0,9,6,5
18,13,17,11,19,17,16,11,17,20,1.0402,1.0402,1.0402,1.0402,1.1201999999999999,1.0402,1.1201999999999999,1.0402,1.1201999999999999,1.0002,1,1,1,1,7,1,7,1,7,0
10,9,10,10,12,10,11,5,5,10,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0,0,0,0,0,0,0,0,0,0
5,5,5,5,6,4,6,3,5,5,0.7202,0.7202,0.7202,0.7602,0.7202,0.7602,0.7202,0.7602,0.7202,0.7202,0,0,0,7,0,7,0,7,0,0
7,4,8,7,13,9,14,3,4,10,0.8801999999999999,0.9601999999999999,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.9601999999999999,0.9201999999999999,0.8801999999999999,0,8,6,0,0,0,0,8,6,0
9,7,9,8,8,8,8,7,7,9,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0,5,0,5,5,0,5,0,5,0
10,6,9,10,9,8,8,3,5,9,1.0801999999999998,1.1602,1.0801999999999998,1.0801999999999998,1.0002,1.1602,1.0002,1.2002,1.1602,1.0801999999999998,2,6,2,2,0,6,0,9,6,2
6,5,5,5,7,5,7,6,6,8,1.0002,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0002,1.0801999999999998,1.0002,0,3,3,3,3,3,3,0,3,0
9,8,8,6,7,8,8,5,6,8,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0.8001999999999999,0.7602,0,5,0,5,5,0,5,0,5,0
7,7,8,7,8,7,7,7,7,9,0.7602,0.7602,0.7202,0.7602,0.7202,0.7602,0.7602,0.7602,0.7602,0.7202,3,3,0,3,0,3,3,3,3,0
7,5,8,7,7,7,9,6,7,9,0.5601999999999999,0.5601999999999999,0.5202,0.5601999999999999,0.5202,0.5601999999999999,0.5202,0.5601999999999999,0.5601999999999999,0.5202,4,4,0,4,0,4,0,4,4,0
11,9,12,8,8,10,9,6,4,17,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8001999999999999,0.8801999999999999,0.8001999999999999,0.8801999999999999,0.8402,0.8402,4,4,4,4,0,4,0,4,2,2
9,7,8,9,10,9,9,7,7,9,0.7202,0.7602,0.7602,0.7202,0.7202,0.7202,0.7202,0.8001999999999999,0.8001999999999999,0.7202,0,6,6,0,0,0,0,8,8,0
7,6,7,7,8,7,7,6,7,7,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0.6402,0.6402,0.6801999999999999,0.6402,0.6402,0,7,0,7,0,0,0,7,0,0
11,10,10,7,10,10,11,5,4,13,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.8801999999999999,0.8001999999999999,4,4,1,4,4,1,4,1,4,0
7,7,8,6,8,7,7,7,7,8,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0.5601999999999999,0,0,0,0,0,0,0,0,0,0
7,7,8,5,7,9,6,7,7,8,0.6002,0.6402,0.5601999999999999,0.6801999999999999,0.6801999999999999,0.5601999999999999,0.6801999999999999,0.6002,0.6402,0.5601999999999999,3,5,0,7,7,0,7,3,5,0
7,5,6,5,4,7,7,5,5,9,0.8402,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.9201999999999999,0.8402,0.8402,0.8801999999999999,0.8801999999999999,0.8402,0,8,4,4,8,0,0,4,4,0
7,6,7,7,8,6,7,4,6,8,0.6002,0.6402,0.6402,0.6002,0.5601999999999999,0.6402,0.6002,0.7202,0.6402,0.6002,1,5,5,1,0,5,1,9,5,1
10,7,9,10,14,9,12,3,6,11,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8801999999999999,0.8402,0.8801999999999999,1,1,1,1,1,1,1,1,0,1
9,5,9,8,9,9,8,6,7,10,0.8001999999999999,0.8402,0.7602,0.8402,0.7602,0.8001999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.7602,3,7,0,7,0,3,3,7,3,0
11,10,12,12,19,12,17,6,7,15,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7602,0.7202,0.7202,0.7202,3,3,3,3,3,3,3,0,0,0
9,9,9,9,9,9,9,7,8,9,1.0402,1.0402,1.0402,1.0402,1.0002,1.0402,1.0402,1.1201999999999999,1.0402,1.0402,1,1,1,1,0,1,1,9,1,1
10,8,10,9,9,10,9,6,8,10,0.8402,0.8402,0.8402,0.8402,0.8801999999999999,0.8402,0.8801999999999999,0.8402,0.8402,0.8402,0,0,0,0,8,0,8,0,0,0
7,4,7,5,5,9,6,5,3,8,0.7202,0.8001999999999999,0.7602,0.8001999999999999,0.8001999999999999,0.6801999999999999,0.7202,0.8001999999999999,0.8001999999999999,0.7202,1,5,4,5,5,0,1,5,5,1
7,8,8,7,8,8,7,7,6,8,0.8001999999999999,0.7602,0.7602,0.7602,0.7602,0.7602,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.7602,6,0,0,0,0,0,6,6,6,0
10,7,9,9,11,9,10,3,6,10,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0.8402,0,0,0,0,0,0,0,0,0,0
10,9,8,11,12,12,12,6,4,12,1.0402,1.0801999999999998,1.0801999999999998,1.0002,0.9601999999999999,1.0002,0.9601999999999999,1.0801999999999998,1.0801999999999998,1.0002,5,6,6,2,0,2,0,6,6,2
7,7,8,7,9,8,8,6,5,8,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7202,0.7602,0.8001999999999999,0.7202,0,0,0,0,0,0,0,8,9,0
7,7,8,6,8,7,8,5,7,8,0.8402,0.8402,0.8001999999999999,0.8801999999999999,0.8001999999999999,0.8402,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,5,5,0,9,0,5,0,5,0,0
11,11,11,11,12,11,10,8,8,11,1.1602,1.1602,1.2002,1.1602,1.1602,1.1602,1.2002,1.2801999999999998,1.2801999999999998,1.2002,0,0,5,0,0,0,5,8,8,5
10,6,10,8,9,9,8,5,5,10,0.9201999999999999,1.0002,0.9201999999999999,0.9201999999999999,0.8402,0.9201999999999999,0.9201999999999999,1.0002,0.9601999999999999,0.9201999999999999,1,8,1,1,0,1,1,8,7,1
6,6,6,7,6,6,6,6,5,6,0.6402,0.6402,0.6402,0.6002,0.6402,0.6402,0.6402,0.6402,0.6801999999999999,0.6402,1,1,1,0,1,1,1,1,9,1
7,7,9,7,9,7,7,7,7,9,0.6801999999999999,0.6801999999999999,0.6002,0.6801999999999999,0.6002,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6002,3,3,0,3,0,3,3,3,3,0
9,8,9,7,8,8,9,4,7,9,0.6402,0.6402,0.6402,0.6402,0.5601999999999999,0.6402,0.5601999999999999,0.7602,0.6402,0.6402,2,2,2,2,0,2,0,9,2,2
8,7,8,7,7,8,8,7,6,8,0.5202,0.5601999999999999,0.5202,0.5601999999999999,0.5601999999999999,0.5202,0.5601999999999999,0.5202,0.5601999999999999,0.5202,0,5,0,5,5,0,5,0,5,0
7,7,8,7,8,7,7,5,6,7,0.6402,0.6801999999999999,0.6402,0.6002,0.6002,0.7202,0.6402,0.7202,0.7202,0.7202,2,5,2,0,0,6,2,6,6,6
8,6,7,8,10,9,9,6,7,9,0.8402,0.9201999999999999,0.8801999999999999,0.8801999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8801999999999999,0.8001999999999999,0.8001999999999999,5,9,6,6,0,0,0,6,0,0
11,12,8,9,10,9,10,5,5,11,0.8801999999999999,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.8801999999999999,0.9601999999999999,0.8801999999999999,0,0,4,4,4,4,4,0,4,0
12,10,13,9,11,14,11,9,7,15,1.0801999999999998,1.0801999999999998,1.1201999999999999,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.0801999999999998,1.2002,1.2002,1.0801999999999998,0,0,7,0,0,0,0,8,8,0
16,11,17,11,18,15,16,12,16,18,1.0801999999999998,1.0801999999999998,1.0402,1.0801999999999998,1.1201999999999999,1.0801999999999998,1.1201999999999999,1.0801999999999998,1.1201999999999999,1.0402,2,2,0,2,7,2,7,2,7,0
12,10,11,10,8,11,10,8,8,14,0.8801999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9601999999999999,0.9201999999999999,1.0002,1.0002,0.8801999999999999,0,3,3,3,3,3,2,8,8,0
10,9,10,8,8,10,10,7,8,10,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.7202,0.6402,0.6801999999999999,0.6402,0.6801999999999999,0.6402,0,5,0,5,9,0,5,0,5,0
9,8,8,10,10,10,10,4,4,10,0.8402,0.8801999999999999,0.8801999999999999,0.8402,0.8402,0.8402,0.8402,0.8801999999999999,0.8801999999999999,0.8402,0,6,6,0,0,0,0,6,6,0
8,7,9,8,9,8,8,5,6,9,0.8001999999999999,0.8402,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.8001999999999999,0.9201999999999999,0.8402,0.8001999999999999,0,7,0,0,0,0,0,9,7,0
10,9,11,10,8,11,9,9,8,12,0.6801999999999999,0.7202,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.6801999999999999,0.7202,0.7202,0.6801999999999999,0,7,0,0,0,0,0,7,7,0
7,5,8,6,7,7,7,5,6,8,0.9601999999999999,1.0002,0.9601999999999999,0.9601999999999999,0.9201999999999999,0.9601999999999999,0.9201999999999999,1.0402,1.0002,0.9601999999999999,2,7,2,2,0,2,0,9,7,2
7,5,5,7,7,5,6,2,6,6,0.5601999999999999,0.6402,0.6402,0.6402,0.6402,0.6402,0.6402,0.6801999999999999,0.5601999999999999,0.6402,0,2,2,2,2,2,2,9,0,2
7,6,7,6,7,7,6,4,5,8,0.6402,0.6801999999999999,0.6801999999999999,0.6402,0.6002,0.6402,0.6402,0.7202,0.6801999999999999,0.6402,1,6,6,1,0,1,1,9,6,1
11,6,12,12,15,6,14,2,6,12,0.7602,0.8402,0.7202,0.7202,0.7602,0.9201999999999999,0.7602,0.9601999999999999,0.7202,0.7202,4,7,0,0,4,8,4,9,0,0
